encounter_id,diabetes_mellitus
136267,0.06130244854075889
143594,0.05086741007329189
144711,0.20534237871167854
144769,0.2088469661854332
138523,0.17545158177722878
144606,0.4194866043695665
138354,0.19425927030009277
140108,0.32138105456259336
139453,0.5250408459009829
137755,0.24395260945049566
142564,0.20045440517986107
144894,0.0950309242154262
137635,0.1838236568876444
142044,0.131990923193368
141754,0.11130675578499288
145651,0.12690815427829932
144787,0.10906662978305165
135799,0.061654067182994966
141509,0.12531306565271022
136953,0.170490009281896
140168,0.05035891765708052
141460,0.09654909116780122
143543,0.08020268566414981
142539,0.08895195833755176
143389,0.30179243791585697
138551,0.06445340667746495
140373,0.13861062484432232
141078,0.11237473532711113
145501,0.2024899548055703
139580,0.09524956753427635
142811,0.10328191689345809
138107,0.12289924045432213
145707,0.069874496917971
135480,0.1170424473928032
136272,0.07821197723599856
141088,0.06297749891684574
144231,0.18903396699548267
136800,0.4383740610197024
137807,0.522242405000861
145875,0.4938726088026827
135596,0.0704323957244945
141917,0.10494211216598974
144381,0.19780595834678988
135655,0.36709224606742974
136840,0.10362627069458354
141171,0.13615237181388787
140125,0.05776387822613985
143788,0.3144139025540556
136645,0.058811004107243575
142516,0.059613487646270766
136077,0.38525804989292534
137036,0.46964039808552077
139718,0.469664948662654
140666,0.06891758477380537
143603,0.11337763253933711
139063,0.1284355935101434
137164,0.07876442792069885
135882,0.5823451704122409
141786,0.6430613870743502
139858,0.06107962967337886
136785,0.0891033174054103
138558,0.3396530460521906
138513,0.08800965760958801
139168,0.07995507698285714
137601,0.45531209992420585
139172,0.5845151602786309
140285,0.16116024103157198
143649,0.12289924045432213
135052,0.0750073561846788
135940,0.4283000593181275
138483,0.5975045033756903
145290,0.10810423697567673
139352,0.06334569832819978
137337,0.07750025919317478
140704,0.15262036500740173
144930,0.40551784815561553
141770,0.05393509403803379
137734,0.07198686404850455
143656,0.09287517540050069
137550,0.13099999623500372
141827,0.11108455733694016
136471,0.0911587399004255
139550,0.11381781708941857
143263,0.06629891219243161
138163,0.1160449912396163
139589,0.07155892607196752
136720,0.13227136902986011
141423,0.15336848929848798
143569,0.10140582213599694
145010,0.12968955450835296
138182,0.5364110896059735
142169,0.19640859217492904
138548,0.3174410764808072
145174,0.1036440354175894
143599,0.4182888965059838
145223,0.3740595203244188
139401,0.06284985748556812
145734,0.35896980992342686
138247,0.08422455497316503
143887,0.18110320239743352
143405,0.19215044766278688
136281,0.11022083407789222
137276,0.09100220878115353
137070,0.5785582389005351
142694,0.06622556398321258
143567,0.10340071919891268
140303,0.46891701239900657
137996,0.06824261919764138
140175,0.1220117078518334
140240,0.07028423965000069
137229,0.0960321456882246
140156,0.14360272798865545
138875,0.2390705549256427
142955,0.10264972341153211
141435,0.577260858487333
144373,0.07444024308606587
139067,0.07610886552237739
143899,0.07863699680328823
138427,0.11481289943878947
143608,0.3674466813136656
142625,0.11000475441882959
139559,0.11164406241520006
138574,0.4571381699487335
142914,0.16953233820696215
139539,0.11089448579506866
136794,0.14805226838092256
140016,0.10698425153278768
142325,0.2899953889807279
141484,0.06893798638252097
142910,0.08266319018914448
142653,0.05276703042233875
138348,0.10828667040411344
142028,0.09578404271207754
137598,0.06977567281196463
142562,0.12054873362622295
142296,0.08091974242906086
143712,0.5831117914281596
137315,0.11138751185579063
136050,0.06998500589332433
138836,0.18091784747257494
145188,0.18042622255387453
144351,0.576859002715413
136137,0.3370328758381515
138745,0.12405376526933651
139436,0.07818245564909843
138699,0.08926582134304731
140729,0.07130722323147669
137973,0.5116610734828938
143469,0.13425364848134433
142263,0.06819061480333147
137217,0.3605200169234579
142558,0.1154464496658851
139116,0.510653927119864
142437,0.18584271920340392
140389,0.07224072399917028
140838,0.5478017609258042
138714,0.059335783681647256
142056,0.084333024340786
144200,0.061051051193135863
138113,0.15933706414406265
136436,0.42539471192858397
143907,0.2456087757221808
136619,0.11852263934442342
143277,0.07979862185228986
139713,0.33054312469507
139830,0.5512475463655547
139671,0.04747777448049026
141808,0.4132881010129289
142086,0.4970518886544136
135913,0.13485055416265468
139083,0.22641977188483695
135128,0.30153484299308314
140318,0.48888948251974956
143500,0.12697026381899781
142883,0.11116204413167538
142569,0.48857599670292123
136299,0.20847975854889111
144405,0.09278543813890121
136952,0.15655764093418673
143839,0.13430408460437948
138787,0.5537435969781536
135948,0.26385960822580784
143255,0.1502225456201754
137434,0.16694239286096163
139050,0.17315785374317708
142034,0.4895180785814758
145813,0.10649566396736476
142621,0.08105424274513748
135594,0.20257944874885014
141936,0.13333006519246843
137890,0.4765045549291868
145044,0.11735572030224228
142144,0.09480574826855707
135975,0.09768365831767817
137166,0.08797131367415005
135336,0.3697903986530231
144390,0.09879420320997995
136704,0.2126067869751795
144466,0.058993068500843814
140201,0.09634956568251463
141112,0.15629674618399939
144843,0.49218463918833905
142951,0.08155516030786486
143218,0.07872850342246643
144170,0.6086947199727438
140818,0.12436218676564245
136863,0.08054717943399381
139061,0.5529994277993209
138260,0.28618453480292305
135192,0.4846424501909151
136938,0.16850039944691392
135473,0.5530045068300747
135356,0.23155138014368631
139327,0.10367262189192215
140921,0.1722733517806508
143558,0.18429861520782853
135523,0.10336975090189485
143823,0.07153057675483926
140843,0.3717714799429186
140338,0.5525706920854967
144913,0.07695961260817322
138637,0.0795744595465469
135917,0.06747866457486117
142118,0.5808318784778421
144201,0.1019552636462183
145039,0.07846626470030443
135060,0.08040865517542156
136365,0.20476923706578426
139154,0.3033847048314042
135272,0.5764225741566134
145872,0.6515141272049216
137838,0.16133613975764854
144219,0.08097549101440268
143674,0.41254384915158543
144777,0.38819919481809173
135653,0.0681007624317003
137985,0.07671429030771319
145277,0.11895405619342757
138702,0.08512542204701096
144104,0.1256466017207997
139340,0.05856362949796889
138333,0.060350962229913256
137329,0.08906455790481774
145415,0.06813327392380295
145630,0.09013024083780882
144020,0.06739264192957434
140489,0.4492763325833974
142425,0.15659271684523185
144760,0.22326394822456969
142633,0.10321913797169448
135602,0.5212813230752837
135227,0.3067213232603502
136474,0.07735309123719622
142179,0.5146987127256658
136500,0.19940364192753232
135410,0.10097142926365639
142730,0.05981570938237986
143776,0.6401962366984651
138644,0.3097699688308529
135096,0.09508917243774549
144608,0.23345167098753863
138396,0.16776325135376788
140488,0.06824010019866254
143216,0.4387008808544042
139130,0.22699448174366663
140252,0.5482113596703923
145398,0.0548379917101343
140270,0.089649893434898
138861,0.13958159198061923
145548,0.10093467453125056
142606,0.4122945549329276
139927,0.21040470778558998
145424,0.13018197490079084
139537,0.09510814885811511
135728,0.6342081436650975
141556,0.4822699080653515
141345,0.059003691269422315
137934,0.3967582026834438
143166,0.16043339664809372
136586,0.07723827894235685
139545,0.3831166693979434
135782,0.2647814760090309
136584,0.09191057788750187
145202,0.21315168185664954
143827,0.08691438960407699
141228,0.10112528438755156
139546,0.21086215052640378
142219,0.18677835355206077
142660,0.15037752167246748
141907,0.07543410101558895
140283,0.1364995566635429
138099,0.07719355313471042
139516,0.1607442120495789
140653,0.5239861313714307
135342,0.48633724372946574
145070,0.46381429765991505
138525,0.07785396378962833
136465,0.08619326353047488
135541,0.272899234384236
144350,0.18050044976768406
135908,0.21162568993051303
142615,0.06506854265779798
136561,0.08496993941303828
143964,0.07925615172280753
135819,0.08957793892421873
143984,0.06482601878357996
143824,0.16191295978558956
141570,0.09052597694782395
142862,0.15282177766946553
137605,0.23100536456694787
139776,0.09177079073092187
141563,0.1718365638094011
142470,0.3373456610824738
138494,0.2628123097361594
142448,0.07373608226914921
142270,0.08960508698912803
138230,0.14803324839638704
137406,0.5100888654614085
135405,0.22473676071577528
138824,0.060326753774908266
145812,0.1118426525148348
139629,0.053510331461158335
141753,0.15043917103306242
136949,0.12426870141790662
144830,0.06654688398685484
145780,0.0734964352533905
138777,0.11753930572834374
141504,0.5222882834398854
142768,0.20585204430102766
143131,0.14018925120331538
140354,0.26381296309996344
144523,0.08947404841904777
143196,0.06610048246705583
137638,0.10939085651233996
140989,0.11253297156050379
143050,0.4487871669732491
144634,0.14117731628511299
143904,0.09159027938322017
142830,0.2898515728074006
145178,0.1391878396343796
135638,0.06137264106079308
138583,0.07227228365003824
139304,0.16258307858659501
140169,0.5112560400971097
140015,0.4782036409397255
140352,0.1330149904343318
136131,0.2639410446673193
140924,0.24124291061887637
135001,0.06605729261907758
144616,0.4954350960024409
141677,0.21173661485786613
136198,0.13127300023208663
139407,0.6039385349698356
145240,0.12637687718772025
141104,0.27173457666588646
145260,0.4175810334502363
137403,0.19246466983052796
137722,0.07411450913637102
141194,0.40189309403851914
141320,0.2670563435687971
139456,0.07446239509043143
142757,0.16211325317144396
136948,0.06819959868401299
139163,0.07773741499708127
141943,0.30700596041533734
137034,0.15225026577896378
136975,0.24914621964618716
137689,0.5427815835174278
145494,0.14567376283880795
140981,0.11378043948994426
144614,0.1605729260117479
136971,0.14109014815816923
135261,0.048908035058158716
136669,0.45359973104364815
135947,0.30038402677177944
136908,0.08392045918944618
145025,0.2871877142934694
144181,0.0931785031569709
137244,0.27611797167984453
141905,0.15137725573948355
144454,0.12285970191335104
138493,0.07503485882691102
135730,0.2729733485328532
139549,0.055825655660048254
135179,0.12069286883825264
142155,0.6503149856605535
139295,0.46799179359750204
140163,0.08639140527931571
140618,0.453924761123593
141790,0.14958764506667002
144218,0.13854179304217723
145467,0.05945533867509757
145282,0.10081341970691303
135144,0.5684598958788083
143870,0.3044616196239771
137067,0.1399381472526822
139255,0.1438386863666962
144305,0.5480143894746108
143662,0.7615072451288611
142801,0.10847985684425857
135897,0.4521497944193481
143006,0.565182936718785
142378,0.5124591200808583
143992,0.11875043294139709
142485,0.4713946861723843
140184,0.09432282613959023
145949,0.22134750083592186
142736,0.23182178531488573
139440,0.5009109564149391
136059,0.41075653927358574
144457,0.07338895547760475
144103,0.21229280713234291
137527,0.15282771931687522
136323,0.066697403070137
136888,0.5720410100005026
145742,0.13621734237476169
142911,0.09127493730986219
136939,0.08306967398112955
137179,0.5645823434389357
138649,0.39533769570371663
137821,0.31426662758575086
144362,0.05758170127775522
141895,0.08321131800640764
142146,0.14153395509064046
139540,0.48719472576748274
142130,0.5625787794676556
144968,0.3286032772757996
137142,0.09048409979788488
138654,0.43271133673822365
142177,0.2733560610150763
135112,0.5337845432333129
145254,0.5454940742312799
136533,0.2199373112450997
136683,0.3618959902501017
143292,0.08644984572539768
138997,0.6186143384884264
138091,0.15997768719840633
137394,0.08735859903563842
139347,0.6835085846734507
140722,0.49684484573340415
139234,0.4376028149703947
142780,0.11655400821012932
139895,0.2967848558029141
135681,0.21539875757610763
143586,0.4336167004459002
142060,0.4760331443356432
145093,0.5229072005028005
140585,0.7024773177192307
139338,0.12013335798789557
141140,0.17437531151453725
145166,0.382806685305178
135069,0.04791949211932226
144144,0.09131136491032929
141486,0.6260135638592579
135704,0.16445533192554104
144912,0.25580946691024326
141805,0.2647479348604157
135390,0.14229319027059434
144232,0.5852589315602745
135871,0.08912045146204131
136986,0.07575232684945608
135414,0.10034765523493802
140042,0.5495531039861079
139524,0.2155537400608332
142748,0.1445667394537848
142657,0.09866497271966289
138539,0.2904102088035614
141063,0.6058805099928547
140195,0.1732081074638183
140334,0.06252983107570889
138452,0.4055602114191277
145347,0.5619643604914322
142834,0.056531038998204164
137912,0.2646447114921253
141422,0.06020174475747769
145200,0.2436782835332823
140460,0.08851251067470331
142019,0.6170071562807262
137317,0.08884468077643312
142050,0.13852834028170966
141683,0.07567365721440993
137544,0.12204003228316751
144100,0.06534056048284743
142967,0.0755405855131901
144407,0.10498747649842782
142765,0.13925810016507578
137045,0.14142580933477528
139593,0.1639876949608954
139223,0.10077546077368096
145077,0.5991591783248849
144566,0.15387391685190202
144832,0.08851951230852097
141806,0.10172976833007247
142003,0.1298512258225523
140673,0.05580645615335755
140560,0.07421431614001883
145626,0.2371403256393834
142255,0.07998464093866012
136864,0.08480626470896965
141060,0.08271233999385266
138356,0.1497999895989448
139719,0.06572052265187553
145081,0.10959837719346302
141890,0.11906951795685775
137175,0.05787657377959654
138980,0.15768960785869396
145236,0.0959255176111728
141926,0.1369234193692016
140598,0.48974698612177026
142725,0.2165773619617864
141884,0.07723477851996699
143058,0.5583671342703953
137431,0.1175860387538738
139155,0.4200625058382173
144043,0.6377625006615795
140945,0.5013581150696751
139222,0.057113951595831394
144386,0.09022460193113313
139838,0.05913221273192097
139286,0.18901072656330342
137442,0.5511241406105678
138306,0.450672156627129
141350,0.07603627177263678
